neighbourhood_group,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.25,0.5,0.13793103448275862,0.0,0.1506849315068493,0.026926926926926928
0.0,0.5,0.10344827586206896,0.0,0.34794520547945207,0.014014014014014014
0.25,0.5,0.10344827586206896,0.0,0.0,0.02492492492492493
0.25,0.0,0.44827586206896547,0.0,0.7753424657534247,0.01001001001001001
0.0,0.5,0.06896551724137931,0.0,0.4547945205479452,0.015715715715715714
0.0,0.5,0.2068965517241379,0.0,0.4,0.009009009009009009
0.5,0.0,0.034482758620689655,0.0,0.9753424657534246,0.03653653653653654
0.25,0.5,1.0,0.7085889570552147,0.915068493150685,0.03673673673673674
0.0,0.5,0.13793103448275862,0.0,0.06301369863013699,0.015815815815815815
0.25,0.5,0.13793103448275862,0.0,0.2410958904109589,0.07907907907907907
0.25,0.5,1.0,0.19631901840490798,0.663013698630137,0.02252252252252252
0.5,0.0,0.0,0.0,0.0,0.007907907907907909
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.25,1.0,0.034482758620689655,0.0,0.07123287671232877,0.03903903903903904
0.25,0.0,0.034482758620689655,0.006134969325153375,0.0,0.007007007007007007
0.0,0.5,0.0,0.09815950920245399,0.9972602739726028,0.03893893893893894
0.0,0.5,0.10344827586206896,0.003067484662576687,0.5150684931506849,0.024024024024024024
0.0,0.5,0.3103448275862069,0.0,0.0,0.029029029029029027
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.25,0.5,0.10344827586206896,0.0,0.010958904109589041,0.024024024024024024
0.0,1.0,0.4827586206896552,0.03987730061349693,0.0,0.0025025025025025025
0.5,0.5,0.1724137931034483,0.0,0.0273972602739726,0.009009009009009009
0.0,0.0,0.034482758620689655,0.0,0.0,0.004004004004004004
0.25,0.5,0.10344827586206896,0.0,0.0,0.014014014014014014
0.0,0.0,0.034482758620689655,0.0,0.2,0.0065065065065065065
0.25,0.0,1.0,0.0,0.0,0.011011011011011011
0.25,0.0,0.13793103448275862,0.003067484662576687,0.0,0.011511511511511512
0.25,0.5,1.0,0.009202453987730062,1.0,0.01891891891891892
0.25,0.0,1.0,0.0,0.18082191780821918,0.004704704704704705
0.0,0.0,0.4827586206896552,0.0,0.0,0.002802802802802803
0.0,0.0,0.034482758620689655,0.0,0.0,0.0065065065065065065
0.0,0.5,0.06896551724137931,0.0,0.0,0.00850850850850851
0.5,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,1.0,0.034482758620689655,0.003067484662576687,0.13424657534246576,0.0045045045045045045
0.0,0.0,1.0,0.012269938650306749,0.9123287671232877,0.0048048048048048055
0.0,0.5,0.06896551724137931,0.0,0.9178082191780822,0.029029029029029027
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.5,0.0,0.0,0.0,0.029029029029029027
0.0,0.5,0.0,0.0,0.0,0.02002002002002002
0.0,0.0,0.44827586206896547,0.0,0.0,0.0016016016016016017
0.25,0.5,0.24137931034482757,0.0,0.0,0.014014014014014014
0.25,0.0,1.0,0.15030674846625766,0.9972602739726028,0.02122122122122122
0.25,0.0,0.034482758620689655,0.0,0.0,0.006406406406406407
0.0,0.5,0.13793103448275862,0.0,0.0,0.011011011011011011
0.25,0.5,0.06896551724137931,0.0,0.0,0.015015015015015015
0.0,0.0,0.44827586206896547,0.0,0.0,0.0039039039039039042
0.0,0.0,0.4827586206896552,0.0,0.1452054794520548,0.005005005005005005
0.0,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.007007007007007007
0.25,0.5,0.2068965517241379,0.0,0.0,0.02602602602602603
1.0,1.0,0.0,0.0,0.2410958904109589,0.004004004004004004
0.25,0.5,0.06896551724137931,0.0,0.0,0.011511511511511512
0.0,0.0,0.6551724137931035,0.0,0.10410958904109589,0.005005005005005005
0.25,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,0.10344827586206896,0.003067484662576687,0.0,0.009009009009009009
0.25,0.5,0.24137931034482757,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,1.0,0.13413413413413414
0.25,0.5,0.06896551724137931,0.0,0.0,0.03903903903903904
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,0.9655172413793104,1.0,1.0,0.06896896896896897
0.0,0.5,0.034482758620689655,0.0,0.03287671232876713,0.009009009009009009
0.25,0.5,0.13793103448275862,0.0,0.0,0.03403403403403404
0.5,0.0,0.0,0.0,0.40821917808219177,0.003003003003003003
0.25,0.5,0.13793103448275862,0.0,0.0,0.022922922922922924
0.5,0.5,0.034482758620689655,0.0,0.0,0.007407407407407408
0.25,0.5,0.0,0.0,0.0,0.009009009009009009
0.25,0.0,0.0,0.02147239263803681,0.0,0.024024024024024024
0.25,0.0,1.0,0.0950920245398773,0.852054794520548,0.005005005005005005
0.0,0.5,0.2068965517241379,0.0,0.3452054794520548,0.015515515515515518
0.0,1.0,0.0,0.0,0.0,0.007507507507507508
0.0,0.5,0.3103448275862069,0.0,0.0,0.0068068068068068074
0.25,0.5,0.034482758620689655,0.0,1.0,0.03393393393393394
0.25,0.5,1.0,0.0,0.8493150684931506,0.014014014014014014
0.25,0.5,0.4827586206896552,0.0,0.0,0.014514514514514515
0.5,0.5,0.2068965517241379,0.0,0.0273972602739726,0.016016016016016016
0.0,0.5,0.2068965517241379,0.0,0.0,0.01651651651651652
0.0,0.5,0.2068965517241379,0.0,0.09041095890410959,0.01891891891891892
0.25,0.5,1.0,0.3680981595092025,0.5178082191780822,0.02092092092092092
0.25,0.5,1.0,0.19631901840490798,0.6821917808219178,0.02252252252252252
0.25,0.0,0.06896551724137931,0.0,0.0,0.009009009009009009
0.0,0.0,0.034482758620689655,0.006134969325153375,0.0,0.00890890890890891
0.5,0.0,0.0,0.003067484662576687,0.4931506849315069,0.0065065065065065065
0.25,0.5,0.0,0.0,0.0,0.013513513513513514
0.0,0.5,0.0,0.003067484662576687,0.06027397260273973,0.024024024024024024
0.25,0.0,0.0,0.0,0.0,0.024024024024024024
0.5,0.5,0.034482758620689655,0.003067484662576687,0.9945205479452055,0.01901901901901902
0.0,0.5,0.06896551724137931,0.0,0.0,0.00890890890890891
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.004004004004004004
0.0,0.0,1.0,0.003067484662576687,1.0,0.0055055055055055055
0.25,0.5,0.24137931034482757,0.0,0.010958904109589041,0.024024024024024024
0.25,0.5,1.0,0.2914110429447853,1.0,0.015515515515515518
0.5,0.0,0.0,0.0,0.0,0.006006006006006006
0.0,1.0,0.4827586206896552,0.03987730061349693,0.0,0.002002002002002002
0.0,0.5,0.0,0.003067484662576687,0.09041095890410959,0.011511511511511512
0.5,0.0,0.034482758620689655,0.0,0.0958904109589041,0.011011011011011011
0.0,0.5,0.034482758620689655,0.006134969325153375,0.4246575342465753,0.011011011011011011
0.0,1.0,0.0,0.006134969325153375,1.0,0.004004004004004004
0.25,0.5,0.2068965517241379,0.0,0.0,0.028928928928928933
0.25,0.0,0.06896551724137931,0.0,0.5178082191780822,0.00850850850850851
0.0,0.0,0.06896551724137931,0.0,0.0,0.004004004004004004
0.0,0.5,0.10344827586206896,0.0,0.4273972602739726,0.00850850850850851
0.25,0.5,0.06896551724137931,0.0,0.0,0.031031031031031032
0.25,0.0,0.0,0.006134969325153375,1.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,0.10344827586206896,0.0,0.0,0.01801801801801802
0.25,0.0,0.034482758620689655,0.0,0.0,0.024024024024024024
0.0,0.0,0.06896551724137931,0.003067484662576687,0.4328767123287671,0.004004004004004004
0.0,0.5,0.0,0.0,0.0,0.01001001001001001
0.0,0.5,0.2068965517241379,0.0,0.0,0.00980980980980981
0.0,0.5,0.0,0.009202453987730062,0.5863013698630137,0.03393393393393394
0.25,0.5,0.2068965517241379,0.0,0.0,0.00850850850850851
0.25,0.5,1.0,0.14723926380368096,0.947945205479452,0.029029029029029027
0.0,0.5,0.0,0.0,0.0,0.005005005005005005
0.25,0.0,0.0,0.0,0.0,0.00850850850850851
0.0,0.5,0.034482758620689655,0.0,0.0,0.00950950950950951
0.0,0.5,0.034482758620689655,0.0,0.0,0.006406406406406407
0.25,0.0,0.034482758620689655,0.0,0.1095890410958904,0.009009009009009009
0.25,0.5,0.0,0.0,0.9726027397260274,0.0890890890890891
0.5,0.0,0.034482758620689655,0.012269938650306749,1.0,0.08658658658658659
0.0,0.0,0.10344827586206896,0.0,0.0,0.0045045045045045045
0.25,0.0,0.034482758620689655,0.0,0.0,0.009009009009009009
0.25,0.5,0.13793103448275862,0.0,0.136986301369863,0.015815815815815815
0.25,0.5,0.0,0.0,0.0,0.04404404404404405
0.0,0.5,0.0,0.0,0.8136986301369863,0.00890890890890891
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.021521521521521522
0.25,0.5,0.0,0.0,0.0,0.017517517517517518
0.25,0.5,0.06896551724137931,0.0,0.41643835616438357,0.02602602602602603
0.0,0.0,1.0,0.0736196319018405,0.8493150684931506,0.0038038038038038045
0.25,0.5,0.0,0.0,0.0,0.14914914914914915
0.0,0.5,1.0,0.003067484662576687,0.904109589041096,0.013013013013013013
0.25,0.5,0.2068965517241379,0.0,0.07945205479452055,0.014014014014014014
0.25,0.5,0.0,0.003067484662576687,0.0,0.014014014014014014
0.0,0.0,0.034482758620689655,0.0,0.9753424657534246,0.0065065065065065065
0.25,0.5,1.0,0.027607361963190184,0.4931506849315069,0.01801801801801802
0.25,0.0,0.3103448275862069,0.0,0.0,0.007907907907907909
0.25,0.0,1.0,0.018404907975460124,0.9972602739726028,0.0078078078078078084
0.25,0.5,1.0,0.3680981595092025,1.0,0.01891891891891892
0.0,0.0,0.034482758620689655,0.0,0.0,0.004004004004004004
0.0,0.0,0.0,0.0,0.0,0.0035035035035035035
0.25,0.5,0.0,0.0,0.0,0.02102102102102102
0.0,0.0,0.0,0.0,0.0,0.0022022022022022024
0.0,0.0,0.13793103448275862,0.0,0.0,0.004004004004004004
0.25,0.5,0.034482758620689655,0.0,0.0,0.01651651651651652
0.0,0.0,0.0,0.0,0.019178082191780823,0.0065065065065065065
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.0,0.5,0.034482758620689655,0.0,0.016438356164383564,0.014014014014014014
0.0,0.5,0.13793103448275862,0.0,0.0,0.009009009009009009
0.5,0.0,0.0,0.0,0.0,0.009009009009009009
1.0,0.0,0.034482758620689655,0.0,0.4904109589041096,0.009009009009009009
0.25,0.0,1.0,0.0,0.10684931506849316,0.0055055055055055055
0.5,0.0,0.0,0.0,0.4794520547945206,0.004004004004004004
0.25,0.5,1.0,0.0,0.5095890410958904,0.012012012012012012
1.0,0.0,0.06896551724137931,0.0,1.0,0.006006006006006006
0.25,0.5,0.13793103448275862,0.0,0.0,0.029029029029029027
0.5,0.0,0.0,0.0,0.24657534246575344,0.011511511511511512
0.25,0.5,1.0,0.7085889570552147,0.715068493150685,0.03553553553553554
0.25,0.5,0.9655172413793104,0.2914110429447853,0.9095890410958904,0.02022022022022022
0.25,0.5,0.034482758620689655,0.0,0.08767123287671233,0.024024024024024024
0.5,0.0,0.9310344827586207,0.0,0.336986301369863,0.002802802802802803
0.25,0.5,0.9655172413793104,1.0,0.9561643835616438,0.012012012012012012
0.5,0.5,0.0,0.0,0.0,0.03903903903903904
0.0,0.0,0.06896551724137931,0.0,0.0,0.0038038038038038045
0.0,0.5,0.0,0.0,0.0,0.049049049049049054
0.0,0.0,0.0,0.0,0.726027397260274,0.004004004004004004
0.25,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.3103448275862069,0.0,0.0,0.012012012012012012
0.0,0.0,0.06896551724137931,0.0,0.9945205479452055,0.01891891891891892
0.5,0.5,0.034482758620689655,0.0,0.2273972602739726,0.04454454454454455
1.0,0.5,0.0,0.0,0.0,0.01651651651651652
0.25,0.0,0.0,0.0,0.0,0.007507507507507508
0.5,1.0,1.0,0.015337423312883437,1.0,0.003003003003003003
0.0,0.0,0.06896551724137931,0.0,0.23013698630136986,0.0045045045045045045
0.0,0.0,0.0,0.0,0.0,0.012012012012012012
0.0,0.5,0.034482758620689655,0.0,0.9561643835616438,0.015015015015015015
0.25,0.0,0.034482758620689655,0.0,0.0,0.007507507507507508
0.0,0.0,0.1724137931034483,0.0,0.0,0.01001001001001001
0.25,0.5,1.0,0.06748466257668712,0.9205479452054794,0.02702702702702703
0.5,0.0,0.13793103448275862,0.0,0.8794520547945206,0.0025025025025025025
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.5,0.44827586206896547,0.0,0.0,0.007307307307307307
0.0,0.0,1.0,0.07975460122699388,0.8931506849315068,0.0032032032032032033
0.0,0.5,0.10344827586206896,0.0,0.18082191780821918,0.01901901901901902
0.5,0.0,1.0,0.06748466257668712,0.8821917808219178,0.0024024024024024027
1.0,0.5,0.10344827586206896,0.0,0.0,0.007007007007007007
0.5,0.0,0.3793103448275862,0.0,0.0,0.00950950950950951
0.5,0.0,0.0,0.009202453987730062,0.4904109589041096,0.017017017017017015
0.25,0.5,1.0,0.018404907975460124,0.9972602739726028,0.01901901901901902
0.0,0.5,0.034482758620689655,0.003067484662576687,0.4410958904109589,0.021521521521521522
0.25,0.0,0.24137931034482757,0.0,0.4849315068493151,0.0045045045045045045
0.25,0.0,0.06896551724137931,0.0,0.0,0.011011011011011011
0.25,0.0,0.06896551724137931,0.0,0.0,0.01651651651651652
1.0,0.5,0.06896551724137931,0.0,0.24657534246575344,0.0065065065065065065
0.0,0.0,0.0,0.006134969325153375,0.8328767123287671,0.009909909909909911
0.25,0.5,1.0,0.006134969325153375,0.4821917808219178,0.022022022022022025
0.0,0.0,0.44827586206896547,0.006134969325153375,0.0,0.0055055055055055055
0.25,0.0,0.0,0.0,0.0,0.01901901901901902
0.0,0.0,1.0,0.015337423312883437,0.1589041095890411,0.0026026026026026027
0.5,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
0.0,0.5,0.0,0.0,0.0,0.01001001001001001
0.25,0.0,0.034482758620689655,0.0,0.0,0.005205205205205205
0.5,0.0,0.06896551724137931,0.003067484662576687,1.0,0.005905905905905906
0.25,0.0,0.06896551724137931,0.0,0.008219178082191782,0.02142142142142142
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.030530530530530536
0.0,0.0,0.0,0.0,0.0,0.003003003003003003
0.0,0.5,0.10344827586206896,0.0,0.0,0.017517517517517518
0.25,0.0,0.0,0.0,0.0,0.014014014014014014
0.25,0.5,0.2068965517241379,0.0,0.0,0.029029029029029027
0.25,0.5,0.0,0.0,0.0,0.01001001001001001
0.5,0.5,0.0,0.0,0.5178082191780822,0.009009009009009009
0.0,0.0,1.0,0.0736196319018405,0.8356164383561644,0.0038038038038038045
0.25,0.5,0.2068965517241379,0.0,0.8438356164383561,0.01901901901901902
0.25,1.0,0.4827586206896552,0.003067484662576687,0.0,0.009009009009009009
0.0,0.0,0.06896551724137931,0.0,0.0,0.0032032032032032033
0.0,0.0,0.06896551724137931,0.0,0.0,0.007007007007007007
0.0,0.0,0.06896551724137931,0.0,0.0,0.003003003003003003
0.0,0.0,0.1724137931034483,0.0,0.0,0.0055055055055055055
0.25,0.5,0.034482758620689655,0.0,0.10136986301369863,0.007907907907907909
0.0,0.5,0.06896551724137931,0.0,0.0,0.013013013013013013
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.25,0.0,0.06896551724137931,0.0,0.0,0.0065065065065065065
0.0,0.0,0.0,0.0,0.8904109589041096,0.006006006006006006
0.0,0.5,0.0,0.0,0.15616438356164383,0.017017017017017015
0.0,0.5,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.13793103448275862,0.0,0.8493150684931506,0.014014014014014014
0.25,0.5,1.0,0.7085889570552147,0.6,0.030230230230230234
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.5,0.0,0.034482758620689655,0.0,0.0,0.003003003003003003
0.25,0.5,0.0,0.0,0.0,0.5245245245245246
0.75,0.5,0.06896551724137931,0.006134969325153375,0.8712328767123287,0.0065065065065065065
0.5,0.5,0.034482758620689655,0.0,0.9972602739726028,0.01901901901901902
0.25,0.0,0.0,0.0,0.0,0.0055055055055055055
0.25,0.5,0.06896551724137931,0.0,0.2547945205479452,0.029029029029029027
0.0,1.0,0.0,0.009202453987730062,0.4767123287671233,0.0025025025025025025
0.25,0.5,0.9655172413793104,0.2914110429447853,0.9397260273972603,0.020520520520520523
0.0,0.0,1.0,0.03067484662576687,0.9698630136986301,0.0035035035035035035
0.0,0.0,0.06896551724137931,0.0,0.4904109589041096,0.00850850850850851
0.5,0.0,1.0,0.003067484662576687,0.8547945205479452,0.004204204204204204
0.0,0.5,0.0,0.0,0.0,0.012012012012012012
0.25,0.5,0.0,0.0,0.0,0.03653653653653654
0.0,0.5,0.3103448275862069,0.0,0.0,0.024024024024024024
0.0,0.5,0.13793103448275862,0.0,0.0,0.006106106106106107
0.25,0.0,0.2068965517241379,0.0,0.0958904109589041,0.0045045045045045045
0.5,0.0,0.0,0.0,0.4904109589041096,0.008008008008008008
0.75,0.5,0.3103448275862069,0.006134969325153375,0.0821917808219178,0.028928928928928933
0.0,0.0,0.13793103448275862,0.0,0.0,0.008008008008008008
0.25,0.0,0.0,0.0,0.019178082191780823,0.005005005005005005
0.0,0.0,0.1724137931034483,0.0,0.0,0.004004004004004004
0.0,0.5,0.13793103448275862,0.0,0.0,0.0055055055055055055
0.0,0.5,0.034482758620689655,0.0,0.019178082191780823,0.0065065065065065065
0.0,0.5,0.034482758620689655,0.0,0.19452054794520549,0.01901901901901902
0.0,0.5,0.2068965517241379,0.0,0.21643835616438356,0.010510510510510511
0.25,0.0,0.0,0.006134969325153375,0.6054794520547945,0.008008008008008008
0.25,0.0,0.2068965517241379,0.003067484662576687,0.0,0.00880880880880881
0.0,0.0,0.13793103448275862,0.0,0.0,0.00890890890890891
0.25,0.5,1.0,0.7085889570552147,0.9260273972602739,0.023823823823823823
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.25,0.5,0.9655172413793104,1.0,0.9178082191780822,0.017417417417417418
0.25,0.5,1.0,0.2638036809815951,1.0,0.016916916916916915
0.0,0.0,0.2068965517241379,0.0,0.0,0.012312312312312314
0.25,0.5,1.0,0.0,0.41643835616438357,0.01881881881881882
0.25,0.5,1.0,0.018404907975460124,0.7315068493150685,0.01801801801801802
0.25,0.5,1.0,0.7085889570552147,0.726027397260274,0.02922922922922923
0.0,0.0,0.2068965517241379,0.0,0.0,0.005605605605605606
0.0,0.0,0.034482758620689655,0.0,0.0,0.005605605605605606
0.0,0.0,0.0,0.09815950920245399,0.4904109589041096,0.010910910910910912
0.5,0.0,0.034482758620689655,0.0,0.0,0.0065065065065065065
0.0,0.0,1.0,0.0,0.8684931506849315,0.0025025025025025025
0.5,0.0,0.2068965517241379,0.0,0.0,0.002002002002002002
0.5,0.0,0.06896551724137931,0.0,0.0,0.004004004004004004
0.0,0.0,0.10344827586206896,0.0,0.0,0.0035035035035035035
0.25,0.0,0.8620689655172414,0.0,0.0,0.0045045045045045045
0.5,0.0,0.9310344827586207,0.0,0.0,0.0024024024024024027
0.25,0.5,0.9655172413793104,1.0,0.947945205479452,0.02092092092092092
0.25,0.5,0.06896551724137931,0.003067484662576687,0.4904109589041096,0.07407407407407407
0.25,0.0,0.0,0.0,0.0,0.008008008008008008
0.25,0.5,0.06896551724137931,0.0,0.0,0.014014014014014014
0.5,1.0,0.06896551724137931,0.03374233128834356,0.9835616438356164,0.002002002002002002
0.0,0.5,1.0,0.003067484662576687,0.1780821917808219,0.014014014014014014
0.25,0.5,0.0,0.0,0.0,0.021521521521521522
0.25,0.5,0.0,0.0,0.13972602739726028,0.015215215215215216
0.25,1.0,0.0,0.003067484662576687,0.0,0.009009009009009009
0.25,0.5,1.0,0.0,0.0,0.007907907907907909
0.5,0.0,1.0,0.0,0.23835616438356164,0.004704704704704705
0.25,0.5,1.0,0.27607361963190186,0.8493150684931506,0.013213213213213214
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,0.9655172413793104,0.2914110429447853,1.0,0.022722722722722723
0.25,1.0,0.10344827586206896,0.0,0.0,0.0055055055055055055
0.0,0.0,0.0,0.0,0.0,0.00850850850850851
0.25,0.0,0.13793103448275862,0.0,0.030136986301369864,0.009009009009009009
0.25,0.0,0.0,0.0,0.0,0.011511511511511512
0.0,0.5,0.4827586206896552,0.0,0.0,0.011511511511511512
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
0.25,0.0,0.0,0.0,0.0,0.006606606606606607
0.5,0.0,0.0,0.0,0.7698630136986302,0.012312312312312314
0.25,0.5,1.0,0.7085889570552147,0.852054794520548,0.030630630630630637
0.0,0.0,0.13793103448275862,0.0,0.0,0.0032032032032032033
0.0,0.0,0.034482758620689655,0.0,0.0,0.0065065065065065065
0.25,0.5,0.9655172413793104,1.0,0.936986301369863,0.009009009009009009
0.25,0.5,0.9655172413793104,1.0,0.9232876712328767,0.06896896896896897
0.25,0.5,1.0,0.10122699386503069,0.8082191780821918,0.0055055055055055055
0.25,0.5,0.2068965517241379,0.0,0.0,0.01901901901901902
0.5,0.0,0.0,0.0,0.0,0.006006006006006006
0.0,0.0,0.06896551724137931,0.0,0.9808219178082191,0.0065065065065065065
0.0,0.0,0.3103448275862069,0.0,0.0,0.003003003003003003
0.0,0.0,0.3103448275862069,0.0,0.0,0.0032032032032032033
0.25,0.0,0.0,0.0,0.0,0.0065065065065065065
0.0,0.5,0.2068965517241379,0.003067484662576687,0.0,0.023923923923923923
0.25,0.5,1.0,0.7085889570552147,0.9287671232876712,0.030630630630630637
0.25,0.0,0.034482758620689655,0.0,0.0,0.0039039039039039042
0.5,0.0,0.0,0.0,1.0,0.0065065065065065065
0.25,0.0,0.0,0.0,0.0,0.014514514514514515
0.25,0.5,0.10344827586206896,0.0,0.0,0.031531531531531536
0.25,0.5,0.6896551724137931,0.0,0.18082191780821918,0.024024024024024024
0.25,0.5,1.0,0.7085889570552147,0.4301369863013699,0.03513513513513514
0.5,0.5,0.0,0.0,0.24657534246575344,0.007407407407407408
0.25,0.5,0.2068965517241379,0.0,0.0,0.014014014014014014
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.008708708708708709
0.25,0.0,0.13793103448275862,0.0,0.0,0.0058058058058058064
0.25,0.5,0.0,0.0,0.0,0.031531531531531536
0.0,0.0,0.0,0.0,0.0,0.0068068068068068074
0.25,0.0,0.0,0.0,0.0,0.016016016016016016
0.25,0.5,0.034482758620689655,0.0,0.0,0.029029029029029027
0.25,0.5,0.06896551724137931,0.0,0.0,0.01661661661661662
0.25,0.0,1.0,0.0950920245398773,0.10136986301369863,0.005005005005005005
0.0,1.0,1.0,0.02147239263803681,1.0,0.003003003003003003
0.25,0.5,0.06896551724137931,0.0,0.024657534246575342,0.025025025025025023
0.25,0.0,0.0,0.003067484662576687,0.0,0.006006006006006006
0.25,0.5,1.0,0.2914110429447853,0.904109589041096,0.025525525525525526
0.25,0.5,1.0,0.0,0.0,0.014014014014014014
0.0,0.0,0.0,0.0,0.0,0.0065065065065065065
0.0,0.0,1.0,0.07975460122699388,0.684931506849315,0.0032032032032032033
0.0,0.5,0.4827586206896552,0.0,0.0,0.009009009009009009
0.25,0.5,0.2068965517241379,0.0,0.0136986301369863,0.01651651651651652
0.5,0.5,0.06896551724137931,0.0,0.0,0.011011011011011011
0.25,0.5,0.9655172413793104,0.2914110429447853,0.8356164383561644,0.022922922922922924
0.25,0.5,1.0,0.0,0.15616438356164383,0.013313313313313315
0.25,0.5,0.0,0.0,0.038356164383561646,0.015015015015015015
0.25,0.5,0.06896551724137931,0.0,0.0,0.013913913913913915
0.0,0.0,0.10344827586206896,0.003067484662576687,0.09863013698630137,0.003003003003003003
0.25,0.0,0.06896551724137931,0.0,0.0,0.050550550550550556
0.25,0.5,0.0,0.0,0.0,0.00890890890890891
0.0,0.0,0.44827586206896547,0.0,0.08493150684931507,0.004204204204204204
0.0,0.5,0.10344827586206896,0.0,0.0,0.018518518518518517
0.25,0.5,0.2068965517241379,0.0,0.06027397260273973,0.07407407407407407
0.5,0.5,0.034482758620689655,0.0,0.23835616438356164,0.007007007007007007
0.0,0.0,0.0,0.0,0.26575342465753427,0.005005005005005005
0.0,0.5,1.0,0.0,0.9342465753424658,0.012512512512512513
0.25,0.5,0.5517241379310345,0.0,0.12602739726027398,0.024024024024024024
0.0,0.5,0.13793103448275862,0.0,0.0,0.031531531531531536
0.0,0.0,0.06896551724137931,0.0,0.0,0.007007007007007007
0.25,0.0,0.6896551724137931,0.0,0.0,0.007007007007007007
0.25,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,1.0,0.0,0.32602739726027397,0.03903903903903904
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,0.0,0.0,0.0,0.01801801801801802
0.25,0.5,0.06896551724137931,0.0,0.3698630136986301,0.04154154154154154
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.5,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.0,0.0,0.0,0.0,0.003303303303303303
0.25,0.0,0.10344827586206896,0.0,0.11506849315068493,0.014014014014014014
0.5,1.0,0.034482758620689655,0.0,1.0,0.00890890890890891
0.25,0.0,0.0,0.0,0.0,0.05905905905905906
0.25,0.0,0.8275862068965517,0.0,0.27123287671232876,0.004204204204204204
0.0,0.5,0.10344827586206896,0.0,0.0,0.009009009009009009
0.25,0.0,0.3448275862068965,0.0,0.0,0.0055055055055055055
0.0,0.5,0.10344827586206896,0.0,0.0,0.024024024024024024
0.25,1.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.0,0.034482758620689655,0.0,0.07123287671232877,0.017517517517517518
0.5,0.0,0.034482758620689655,0.0,0.24657534246575344,0.01901901901901902
0.25,0.5,0.06896551724137931,0.0,0.0,0.016016016016016016
0.25,0.5,0.06896551724137931,0.0,0.4821917808219178,0.023923923923923923
0.25,0.0,0.2068965517241379,0.003067484662576687,0.0,0.008008008008008008
0.0,0.5,0.10344827586206896,0.0,0.024657534246575342,0.03403403403403404
0.0,0.0,0.0,0.0,0.07945205479452055,0.005005005005005005
0.0,0.0,0.2068965517241379,0.0,0.0,0.003003003003003003
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.5,0.0,0.0,0.0,0.00850850850850851
0.0,0.5,0.7586206896551725,0.0,0.0,0.005205205205205205
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.5,0.0,0.034482758620689655,0.003067484662576687,0.8493150684931506,0.006006006006006006
0.0,0.0,0.06896551724137931,0.012269938650306749,1.0,0.005905905905905906
0.25,0.5,0.0,0.0,0.0,0.08408408408408408
0.0,0.0,0.0,0.0,0.5178082191780822,0.008008008008008008
0.0,0.5,0.2068965517241379,0.0,0.08493150684931507,0.029029029029029027
0.25,0.0,0.06896551724137931,0.003067484662576687,0.2410958904109589,0.005705705705705706
0.25,0.0,1.0,0.02147239263803681,0.9342465753424658,0.005205205205205205
0.25,0.5,0.9655172413793104,0.2914110429447853,0.8821917808219178,0.015715715715715714
0.25,0.0,0.0,0.0,0.0,0.0071071071071071076
